kor,eng
"불편하다니요, 회식 아니면 제가 언제 사장님과 이렇게 대화를 나누겠습니까?","what do you mean uncomfortable, when other than company meals will i get to speak with the president like this?"
"그럼요, 보조 식품과 두부 같은 음식들로 충분히 먹고 있습니다.","yes, i am eating plenty of protein with supplements and tofu."
신청서를 작성해서 내면 그다음 단계는 얼마나 걸리나요?,how long does the process after i submit the request form take?
점프하는 순간을 순간 포착하여 마치 공중 부양하고 있는 듯한 장면을 연출하고 있습니다.,this picture captures the moment of jumping and dramatizes it as if it is floating in the air.
난독증 치료에 있어 일차적인 예방은 학령 전이나 초등학교 저학년에 초점을 맞춥니다.,primary prevention for dyslexia focuses on a lower grade of elementary students.
이것은 책상의 수리용으로 사용됩니다.,this is usually used for fixing the table.
거래 업체 직원 전화번호 파일로 갖고 계시면 제 메일로 보내주세요.,please email me the client's staff's phone number if you have it in a file.
제 생각엔 단순히 감기인 것 같아요.,i think it's just a cold.
그거야 당연하지 오늘 처음으로 방송하는 거니까.,it surely does because it's onair for the first time today.
제가 언제 이 일을 시작하면 좋겠습니까?,when do i start this work?
일정상에 문제가 생겨서 운송사가 다른 회사로 변경되었습니다.,the delivering company has shifted to another company due to schedule.
"내 사랑, 당신은 오로지 제 거예요.","darling, you only belong to me."
이 근처에 맛있는 햄버거집이 있나요?,is there any delicious hamburger restaurant near here?
"미안하지만, 저는 다른 곳으로 예약하였습니다.","i'm sorry, but i reserved a different place."
그것의 아이템 코드를 알려 주실래요?,could you show me its item code?
"투명한 유리, 예술적인 문장이 있는 벽, 고급스러운 욕실이 이 집의 주요 특징입니다.","transparent glass, a wall with the context of art, luxury bathroom into the main feature of this house."
"항상 말은 그렇게 하지, 운동 제대로 하지도 않잖아.","you always say that, but you never work out."
의사 선생님께서 알려주신다면 꼭 지키면서 할게요.,"if you give directions, doctor, i'll make sure to follow them."
작전역 주변에 있는 외환은행으로 가는 길을 알려드릴까요?,shall i show you the way to go to korea exchange bank near jakjeon station?
우린 집이 멀지 않아서 좋아요.,we are good because our house is not far away.
선생님은 3일 정도 집에서 쉬셔야 해요.,the teacher should take a rest at home for three days.
너의 기억력은 무언가를 기억하는 너의 능력을 의미해요.,your memory means your ability to remember something.
혹시 ra 학습의 ta로 humi를 사용했던 경험이 있으신가요?,have you ever used humi as a ta from ra study?
그들이 수업에 관련된 전부라는 것을 학생에게 보여 줍니다.,they show the students that they are everything related to the lecture.
나는 눈이 많이 와서 길이 미끄러워 집에 가려고.,i'm going to go home since it snows a lot and the street is slippery.
"소포 등을 버리지 마시고, 미국 공사에 이야기해주세요.",don't throw away the package and instead take it up with the usps.
빨리 알려드리지 못해 죄송합니다.,i'm sorry i couldn't inform you sooner.
5만 원 현금밖에 없는데 거스름돈을 주실 수 있나요?,"i only have a 50,000 won note, can you give me change?"
"그러니까 말이야, 텔레비전에서 볼 때는 되게 맛있어 보였는데, 맛이 뭐 이러냐?","i know, it looked so good on tv, but what's up with the taste?"
"그들은 굉장히 에너지 넘치고, 긍정적이었어요.",they were very energetic and positive.
커피가 너무 고소하고 향긋해서 계속 마시고 싶다.,"this coffee has both a nice aroma and a savory taste, id like to keep drinking it."
하루도 늦잠은 안 잔다고요?,don't you oversleep even one day?
"세상에나, 머리카락이 다 타버렸잖아!","jeez, they burned all your hair!"
나는 자녀 양육에 힘쓰는 좋은 전업주부입니다.,i am a good fulltime housewife who works hard to raise children.
딸이 수업 중에 문제가 생기면 사인을 정했으면 해요.,i wish to choose a sign when a problem occurs to my daughter during class.
당신을 기운 나게 해주고 싶어서 글을 썼어요.,i wrote this to cheer you up.
이제 게임은 바빠서 안 해?,don't you play a game anymore because you are busy?
그래서 그들은 나중에 행복해졌습니까?,"so, did they become happy later?"
혼자 줄 서기는 심심한데 같이 줄 서주면 안 될까?,"it's a bit boring to stand in line by myself, could you join me?"
저는 배달부의 실수라고 생각합니다.,i think it's the delivery man's mistake.
이처럼 언어적 뉘앙스를 표현하는 여러 방법이 바로 타이포그래피 표현의 핵심이에요.,this way of expressing linguistic nuances is at the heart of typography.
이번 연도 한국은 심한 엘니뇨로 인해서 눈도 적게 오고 온도도 영하 4도 정도밖에 되지 않는다.,the temperature in korea this year is only about minus four degrees without much snow due to heavy el nio.
창의적인 생각과 실천하는 정직함이 우리의 목표입니다.,creative thinking and acting out honesty are our goals.
계획이 확실해지면 다음 주에 다시 메일을 드리겠습니다.,i will send an email to you again when the plan becomes clear.
내가 하기로 했는데 어제까지 아파서 할 시간이 부족했어.,it was me but i didn't have enough time as i was sick until yesterday.
가맹점주가 영업에 몰두할 수 있는 여건을 만들어 발전을 꾀하고 있는 전략이라고 할 수 있습니다.,it is the strategy that enables the franchiser to manage the franchise consistently and enables the franchisees to focus on their business for further progress.
이후 a가 공식적으로 서비스될 때에 다시 한번 협력할 수 있기를 기대합니다.,i think you can not proceed the request.
난 너와 함께 푹 쉬고 싶어.,i want to take a break with you.
오늘 부장님이랑 과장님은 거래처 사람들 만나고 같이 식사한다고 했어요.,the general manager and the manager said they'll meet the clients and have a meal today.
사람들은 긍정적인 반응을 보였습니다.,people responded positively.
내가 갈 때마다 비교해봤는데 큰 차이는 없어.,"i've compared it every time i went there, but it doesn't make a big difference."
아직 아무 생각 없으니까 이따 공연 끝나고 얘기하자.,"i have nothing in my mind, so let's talk later after the show."
만 3세 이하 어린이에게는 사용하지 마세요.,do not use it on children under 3.
공항이나 온라인으로 서울 버스 투어 표를 살 수 있습니다.,you can buy the seoul bus tour tickets at the airport or online.
오늘 집으로 돌아갈 예정인데 그러면 탈출할 수 있는 다른 방법은 없나요?,"do we plan to get back home today, any other way we can escape?"
"아뇨, 영수증은 그냥 하나로 주셔도 괜찮습니다.","no, you can just give me one receipt."
"이상하네요, 저는 정지 신청을 한 적이 없는데 확실한가요?","that's odd, i never requested a freeze, are you sure i asked for it?"
건설 계약을 맺기 전에 이익과 손해를 계산해 보는 게 좋을 것 같아요.,it would be a good idea to calculate the profit and loss before your make the construction contract.
저는 배고파서 잠이 안 와요.,i'm so hungry that i can't sleep.
네가 정말 힘든 상황일 때 당신에게 말할게.,i will tell you when i am not in a good situation.
너는 왜 혼자 있고 싶어 해?,why do you want to be alone?
이 파일에 쓰인 massfx는 새로운 버전의 플러그인으로 생성되었습니다.,the massfx written in this file was created with a newer version of the plugins.
너희 같은 놈이 사회를 망치는 걸라고 했습니다.,people like you screw our society.
핸드폰으로는 그와 연락을 할 수 없어요.,i can't reach him on his cell phone.
"사람들이 많이 찾을 것 같은데, 주말에 가려면 차가 많이 막힐까요?","i think many people would come to this place, will i be stuck in traffic on the weekend?"
